"ID","Type","Prénom","Nom","Nom complet","Nom artiste","Email","Téléphone","Rue","Ville","Code postal","Région","Pays","Anniversaire","Genre","Notes"
"1","Particulier","John","Doe","Test vCard Client",,"test@example.com",,,,,,,,,
"2","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"3","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L",,,,,,,,,,
"4","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"5","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"6","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"7","Particulier",,,,,,,,,,,,,,
"8","Particulier",,,,,,,,,,,,,,
"9","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"10","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"14","Particulier",,,"Sans nom",,,,,,,,,,,
"16","Particulier",,,"Sans nom",,,,,,,,,,,
"12","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"11","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"15","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"13","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"17","Particulier",,,"Sans nom",,,,,,,,,,,
"18","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"19","Particulier",,,,,,,,,,,,,,
"20","Particulier",,,,,,,,,,,,,,
"21","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"22","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"24","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"25","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"26","Particulier",,,"Sans nom",,,,,,,,,,,
"27","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"28","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"29","Particulier",,,"Sans nom",,,,,,,,,,,
"31","Particulier",,,"Sans nom",,,,,,,,,,,
"32","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"30","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"47","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"57","Particulier",,,"Sans nom",,,,,,,,,,,
"67","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"77","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"87","Particulier",,,"Sans nom",,,,,,,,,,,
"33","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"54","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"64","Particulier",,,"Sans nom",,,,,,,,,,,
"70","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"79","Particulier",,,"Sans nom",,,,,,,,,,,
"34","Particulier",,,"Sans nom",,,,,,,,,,,
"52","Particulier",,,"Sans nom",,,,,,,,,,,
"63","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"68","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"86","Particulier",,,"Sans nom",,,,,,,,,,,
"89","Particulier",,,"Sans nom",,,,,,,,,,,
"35","Particulier",,,"Sans nom",,,,,,,,,,,
"36","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"44","Particulier",,,,,,,,,,,,,,
"45","Particulier",,,"Sans nom",,,,,,,,,,,
"51","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"65","Particulier","Charlie","Rousseau","Charlie Rousseau",,"charlie@work.com","+33612345678","10 Rue de la Paix","Paris","75002","Île-de-France","France","1990-03-15","M","Client import test vCard"
"72","Particulier",,,"Sophie Dubois",,,,,,,,,,,
"81","Particulier",,,"Sans nom",,,,,,,,,,,
"37","Particulier","Marc","Lefebvre","Marc Lefebvre","Marc L","marc.lefebvre@example.com","+33 7 89 01 23 45",,,,,,,,
"50","Particulier","John","Doe","Test vCard Client",,"john@work.com","+33612345678",,,,,,,,
"62","Particulier",,,"Sans nom",,,,,,,,,,,
